ObjectID,GlobalID,CreationDate,Creator,EditDate,Editor,Collection Date and Time,Collector Name(s),Other - Collector Name(s),Island,Site,Latitude (manual GPS),Longitude (manual GPS),Datum (manual GPS),Error (manual GPS),Elevation (m),Habitat Description,Species Code,Tissue ID #,Sex,SVL (mm),Bag Mass (g),Water Temperature (C),Dorsal Temperature (C),Bd Swab Collected?,Bd Swab Tube ID,Audio Recording?,Audio File Name,Body Condition,Additional Notes,Substrate Temperature (C),Substrate Type,Cloacal Temperature (C),Air Temperature (C),Total Mass (g),Voucher Collected?,Toes collected?,Voucher ID #,Time conversion,animal weight,Photos?,Frog Measurer Initials,Temperature collected?,Air Temperature (C),Substrate,Tissue Type,x,y
67,1274847f-512f-49f7-8780-b3ab435ecdd7,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 6:15,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,Muddy bank in water,,LMC1163,Male,36.2,1.9,13.8,,Yes,LMC1163,No,,,,,,,,6.4,No,Yes,,,,Yes,,,,,,-119.7072621,33.99436936
68,0f9bb70f-7a26-4991-ace1-cc14f9725dc9,1/19/26 18:04,jh992102_csungis,1/19/26 18:04,jh992102_csungis,1/19/26 6:26,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,,,LMC1164,Male,38.6,1.9,13.8,,Yes,LMC1164,No,,,,,,,,6.8,No,Yes,,,,Yes,,,,,,-119.7072603,33.99436769
69,73556100-ce15-4faf-a51a-495c69967527,1/19/26 18:04,jh992102_csungis,1/19/26 18:04,jh992102_csungis,1/19/26 6:44,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,,,LMC1165,Female,41.4,1.6,13.4,,Yes,LMC1165,No,,,,,,,,10.6,No,Yes,,,,Yes,,,,,,-119.7078222,33.99438213
70,ce0beb89-6b34-4fa2-950e-6722420eebd6,1/19/26 18:04,jh992102_csungis,1/19/26 18:04,jh992102_csungis,1/19/26 7:00,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,,,LMC1168,Male,38.5,1.7,same as 65,,Yes,LMC1168,No,,,Accidental recatch not 67,,,,,6.8,No,No,,,,,,,,,,-119.7078208,33.99438199
71,30954336-5618-4dcb-b6e3-358985d17dfa,1/19/26 18:04,jh992102_csungis,1/19/26 18:04,jh992102_csungis,1/19/26 6:52,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,same as 66,,,,,,,LMC1167,Male,39.99,5.2,same as 65,,Yes,LMC1167,No,,,,,,,,10.8,,Yes,,,,Yes,,,,,,-119.7078219,33.99438484
72,0c5a3b34-0e79-4b07-bcb5-cd70aa25cfc3,1/19/26 18:05,jh992102_csungis,1/19/26 18:05,jh992102_csungis,1/19/26 6:47,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,,,LMC1166,Female,40.2,1.8,same as 65,,Yes,LmC1166,No,,,,,,,,9.3,No,Yes,,,,,,,,,,-119.7078249,33.99437937
73,c77da136-0e4a-4302-986f-f617321e5e50,1/19/26 18:05,jh992102_csungis,1/19/26 18:05,jh992102_csungis,1/19/26 7:19,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,del medio,,,,,,,Psre,1179,Male,34.7,2.7,13.8,,Yes,1179,No,,,,,,,,7.6,No,Yes,,,,Yes,,,,,,-119.7078151,33.99437963
74,1f3d775b-8fad-4754-b43a-b2c236416363,4/11/26 18:31,skrulesk@calpoly.edu_CalPoly,4/11/26 18:31,skrulesk@calpoly.edu_CalPoly,4/11/26 2:40,"Sage_Kruleski,other",jfranco psteinke ,Mainland,Watt road pond ,34.7789,120.60703,,,8,Shallow muddy silty pond east of watt road. ,PSRE,LMC1174,Unknown,0,0,0,,No,,No,,Took whole tadpole ,Automated gps is inaccurate ,,,,,0,No,No,,,,No,,,,,,-120.6068344,34.77904253
75,56277582-a527-4714-a16b-154cb191fe71,4/11/26 18:31,skrulesk@calpoly.edu_CalPoly,4/11/26 18:34,skrulesk@calpoly.edu_CalPoly,4/11/26 3:03,"Sage_Kruleski,other","J.F., P.S.",Mainland,Watt Rd Pond ,34.7791,120.60683,,,6,Mudbank on Eastern part of pond ,PSRE,LMC1175,Female,44.3,2.3,0,,Yes,LMC1175,No,,,Found on mud hoping along bank; air temp 13.0,,,,,10.3,No,Yes,,,,Yes,,,,,,-120.6068553,34.77904577
76,875de5a4-2e7c-4292-acd4-02aa4e06bc17,4/11/26 18:31,skrulesk@calpoly.edu_CalPoly,4/11/26 18:36,skrulesk@calpoly.edu_CalPoly,4/11/26 3:40,"Sage_Kruleski,other","J.F.,P.S.",Mainland,Watt Rd Pond ,34.77885,120.60697,,,12,Mudbank on Western ,PSRE,LMC1176,Male,35,2.3,0,,Yes,LMC1176,No,,,Hopping in mud not in water air temp 15.8,,,,,5.1,No,Yes,,,,Yes,,,,,,-120.6069701,34.77889784
77,8767153e-a7db-48c2-a59d-2ec45734764b,4/11/26 18:31,skrulesk@calpoly.edu_CalPoly,4/11/26 18:39,skrulesk@calpoly.edu_CalPoly,4/11/26 4:04,"Sage_Kruleski,other",JF and PS,Mainland,Watt Road pond ,34.77878,120.60719,,,17,Muddy bank. Hopped on my leg ,PSRE ,LMC1177,Male,32.9,2,0,,Yes,LMC1177,No,,,"PS and JF recorded on datasheet, training frog; air temp 13.1",,,,,4.8,No,Yes,,,,Yes,,,,,,-120.6070896,34.77879436
78,2bbaed7a-4bd5-4a5a-8b08-87dbaeeedcf2,4/11/26 18:42,skrulesk@calpoly.edu_CalPoly,4/11/26 18:42,skrulesk@calpoly.edu_CalPoly,4/11/26 18:39,other,PS and JF,Mainland,Watt road pond ,34.77917,120.60816,,,20,In grass near mud bank,PSRE,LMC1178,Male,35.2,2.2,0,,Yes,LMC1178,No,,,"PS recorded data, JF handled frog. SK was recording frogs. Last tissue frog of the evening",,,,,5.2,No,Yes,,,,,,,,,,-120.6812242,35.30354541
79,2a405246-ff68-45cc-be4c-2466361505e0,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/11/26 23:17,Sage_Kruleski,,Mainland,Trestle beach ,,,,,,Shallow accessory pool attached to main creek ,PSRE,LMC1180,Unknown,0,0,22,,No,NA,No,,,,,,,,0,,No,,,,,SMK,Yes,23.4,Water,Whole animal (tadpole),-120.6362514,34.60821788
80,48175b47-ab05-485c-ac05-421a99d79a67,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/11/26 23:28,Sage_Kruleski,,Mainland,Trestles beach ,,,,,,"Isolated puddle, 3 meters from stream. Closest to ocean",PSRE ,LMC1182,Unknown,0,0,21.6,,No,0,No,,,,,,,,0,,No,,,,,SMK,Yes,18.1,Water,Whole animal (tadpole),-120.6365709,34.60820643
81,0c53e96b-484d-4162-8182-02b3cd4ef627,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/11/26 23:49,Sage_Kruleski,,Mainland,Trestles Beach ,,,,,,"20 m upstream from 1182. In the main stream reach, 11cm at its deepest point. Capture in shallow middle approx 1 cm deep",PSRE,LMC1181,Unknown,0,0,19.5,,No,0,No,,,,,,,,0,,No,,,,,SMK,Yes,18.9,Water,Whole animal (tadpole),-120.6361025,34.60808973
82,23ef2ce9-dda8-4a23-a575-74ce4e3e0b5e,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 0:16,Sage_Kruleski,,Mainland,Trestle beach,,,,,,Upper reach of creek that does not connect with main creek. Past the culvert side of the bridge. Water is still flowing but ~10cm deep,PSRE,LMC1183,Unknown,0,0,20.4,,No,0,No,,,,,,,,0,,No,,,,,SMK,Yes,16.9,Water,Whole animal (tadpole),-120.6356832,34.60834487
83,0b2ba4e8-9ecb-4d6f-b1bd-8ca092c6a6ce,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 1:08,Sage_Kruleski,,Mainland,Honda creek,,,,,,Up Honda creek 100m from culvert. Nice riparian habitat. Saw a red legged frog,PSRE,LMC1184,Unknown,0,0,17.1,,No,0,No,,,,,,,,0,,No,,,,,SMK,Yes,17.1,Water,Whole animal (tadpole),-120.63358,34.6069741
84,ba9e2e00-b825-4651-bad5-2386615a43ee,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 2:49,Sage_Kruleski,,Mainland,Bear creek pond ,,,,,,"Pond at the end of bear creek. About 50cm deep towards middle. Shallow on edges, warm with dry emergent veg. NW edge; from where I hiked down",PSRE,LMC1185,Unknown,0,0,23.7,,No,0,No,,,Arms and legs. 45mm,,,,,0,,No,,,,,SMK,Yes,15.1,Water,Tail Clip,-120.6129457,34.65329213
85,fc238858-f1c8-4b7c-83bf-a497f7301451,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 3:02,Sage_Kruleski,,Mainland,Bear creek pond,,,,,,30m E from first tadpole,PSRE,LMC1203,Unknown,0,0,23,,No,0,No,,,Rear legs only 46mm,,,,,0,,No,,,,,SMK,Yes,15.6,Water,Tail Clip,-120.6128056,34.65336769
86,e6f51e1a-1687-4636-a61e-5f8f8b9ff524,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 3:18,Sage_Kruleski,,Mainland,Bear creek pond,,,,,,Further e along n shore. Deeper in emergent veg but still pretty open,PSRE,LMC1204,Unknown,0,0,21.2,,No,0,No,,,"Rear legs only 44mm
Was tube B, changed to LMC1204 in lab",,,,,0,,No,,,,,SMK,Yes,15.5,Water,Tail Clip,-120.6122697,34.65342573
87,3c9fbc2f-23dd-440a-9530-ffe83724a764,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 3:37,Sage_Kruleski,,Mainland,Bear creek pond ,,,,,,Further e on N edge ,PSRE,LMC1205,Unknown,0,0,20,,No,0,No,,,Rear legs only 44mm. Was tube C in field but added LMC1205 tag in lab,,,,,0,,No,,,,,SMK,Yes,14,Water,Tail Clip,-120.6121142,34.65345392
88,c0ccdd16-3898-4c4f-9871-e16b1e8fd226,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 4:24,Sage_Kruleski,,Mainland,Bear creek pond,,,,,,Deep water boot height on moss,PSRE,0,Male,37.4,2.3,21.1,,Yes,VA001,Yes,260411_003_Tr1,,Did not do voice over at the start of recording ,,,,,6.9,,No,,,,,SMK,Yes,16.5,Water,,-120.6125463,34.65331309
89,aadbdc59-21d7-4bf0-b16b-670e1fd16ffb,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 5:01,Sage_Kruleski,,Mainland,Bear creek pond ,,,,,,Boot high water near open emergent veg,PSRE,0,Male,32.1,2.3,21.3,,Yes,VA002,Yes,260411_006_Tr1,,,,,,,5.9,,No,,,,,SMK,Yes,17.3,Water,,-120.6125661,34.65332503
90,46f54611-e481-4d4c-9c88-7f3a2bb00f23,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 5:22,Sage_Kruleski,,Mainland,Bear creek pond ,,,,,,,PSRE,0,Male,38.2,2.3,21,,Yes,VA003,Yes,260411_007_Tr1,,,,,,,7.1,,No,,,,,SMK,Yes,16.4,Water,,-120.6125447,34.65330446
91,d149fba5-e09a-456d-8c1f-1ad2748fcfa4,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 5:39,Sage_Kruleski,,Mainland,Bear creek pond ,,,,,,,PSRE,0,Male,40.3,2.3,20.2,,No,0,Yes,260411_008_Tr1,,,,,,,7.6,,No,,,,,SMK,Yes,15.7,Water,,-120.612534,34.65337259
92,c719698c-2227-4e69-831a-7b830c051732,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/13/26 3:04,skrulesk@calpoly.edu_CalPoly,4/12/26 5:51,Sage_Kruleski,,Mainland,Bear creek pond,,,,,,,PSRE,0,Male,32.4,2.3,21.6,,No,0,Yes,260411_010_Tr1,,,,,,,5.4,,No,,,,,SMK,Yes,16.7,Water,,-120.6125341,34.65337164
